CRSE_ID,CRSE_OFFER_NBR,STRM,SESSION_CODE,CLASS_SECTION,INSTITUTION,ACAD_GROUP,SUBJECT,CATALOG_NBR,ACAD_CAREER,DESCR,CLASS_NBR,SSR_COMPONENT,ENRL_STAT,CLASS_STAT,CLASS_TYPE,ASSOCIATED_CLASS,WAITLIST_DAEMON,AUTO_ENRL_WAITLIST,STDNT_SPEC_PERM,AUTO_ENROLL_SECT_1,AUTO_ENROLL_SECT_2,RESECTION,SCHEDULE_PRINT,CONSENT,ENRL_CAP,WAIT_CAP,MIN_ENRL,ENRL_TOT,WAIT_TOT,CRS_TOPIC_ID,PRINT_TOPIC,ACAD_ORG,NEXT_STDNT_POSITIN,EMPLID,CAMPUS,LOCATION,CAMPUS_EVENT_NBR,INSTRUCTION_MODE,EQUIV_CRSE_ID,OVRD_CRSE_EQUIV_ID,ROOM_CAP_REQUEST,START_DT,END_DT,CANCEL_DT,PRIM_INSTR_SECT,COMBINED_SECTION,HOLIDAY_SCHEDULE,EXAM_SEAT_SPACING,DYN_DT_INCLUDE,DYN_DT_CALC_REQ,ATTEND_GENERATE,ATTEND_SYNC_REQD,FEES_EXIST,CNCL_IF_STUD_ENRLD,RCV_FROM_ITEM_TYPE,AP_BUS_UNIT,AP_LEDGER,AP_ACCOUNT,AP_DEPTID,AP_PROJ_ID,AP_PRODUCT,AP_FUND_CODE,AP_PROG_CODE,AP_CLASS_FLD,AP_AFFILIATE,AP_OP_UNIT,AP_ALTACCT,AP_BUD_REF,AP_CF1,AP_CF2,AP_CF3,AP_AFF_INT1,AP_AFF_INT2,WRITEOFF_BUS_UNIT,WRITEOFF_LEDGER,WRITEOFF_ACCOUNT,WRITEOFF_DEPTID,WRITEOFF_PROJ_ID,WRITEOFF_PRODUCT,WRITEOFF_FUND_CODE,WRITEOFF_PROG_CODE,WRITEOFF_CLASS_FLD,WRITEOFF_AFFILIATE,WRITEOFF_OP_UNIT,WRITEOFF_ALTACCT,WRITEOFF_BUD_REF,WRITEOFF_CF1,WRITEOFF_CF2,WRITEOFF_CF3,WRITEOFF_AFF_INT1,WRITEOFF_AFF_INT2,EXT_WRITEOFF,GL_INTERFACE_REQ,LMS_FILE_TYPE,LMS_GROUP_ID,LMS_URL,LMS_CLASS_EXT_DTTM,LMS_ENRL_EXT_DTTM,LMS_PROVIDER,SSR_DROP_CONSENT,L_COURSE_EVAL_FLG,L_LAUNCH_DATE,L_QUESTION_CODE
15903,1,4258,1,2,UOFL1,AS,CCS,647,GRAD,CURATORIAL STUDIES I,9597,LEC,O,A,E,2,N,Y,Y, , , ,Y,I,10,0,0,1,0,0,N,ASART,20, ,UL,BELKNAP,195807,P, ,N,10,18-Aug-25,9-Dec-25,,2,C,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
15997,1,4258,1,1,UOFL1,AS,ART,606,GRAD,PROFESSION PRAC: DRAW,9598,LAB,C,A,E,1,N,Y,Y, , , ,Y,I,2,0,0,2,0,0,N,ASART,30, ,UL,BELKNAP,195769,P, ,N,2,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
15998,1,4258,1,1,UOFL1,AS,ART,602,GRAD,PROFESSION PRAC: PAINT,9599,LAB,O,A,E,1,N,Y,Y, , , ,Y,I,2,0,0,0,0,0,N,ASART,10, ,UL,BELKNAP,195804,P, ,N,2,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16001,1,4258,1,1,UOFL1,AS,ART,652,GRAD,PROFESSION PRAC: PHOTO,9600,LAB,O,A,E,1,N,Y,Y, , , ,Y,I,2,0,0,1,0,0,N,ASART,20, ,UL,BELKNAP,196022,P, ,N,2,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16456,2,4258,1,1,UOFL1,AS,ARTH,547,UGRD,CURATORIAL STUDIES I,9601,LEC,O,A,E,1,N,Y,Y, , , ,Y,I,10,0,0,1,0,2,Y,ASART,20, ,UL,BELKNAP,195807,P, ,N,10,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17671,1,4258,1,2,UOFL1,AS,DES,301,UGRD,HISTORY OF GRAPHIC DESIGN,9603,LEC,O,A,E,2,N,Y,Y, , , ,Y,I,36,0,0,29,0,0,N,ASART,310, ,UL,BELKNAP,198252,P, ,N,36,18-Aug-25,9-Dec-25,,2, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17701,1,4258,1,1,UOFL1,AS,DES,594,UGRD,DIRECTED PROJECTS IN DESIGN,9605,LAB,C,A,E,1,N,Y,Y, , , ,Y,I,10,0,0,12,0,2,Y,ASART,140, ,UL,BELKNAP,195814,P, ,N,10,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17701,1,4258,1,2,UOFL1,AS,DES,594,UGRD,DIRECTED PROJECTS IN DESIGN,9606,LAB,O,A,E,2,N,Y,Y, , , ,Y,I,8,0,0,3,0,2,Y,ASART,40, ,UL,BELKNAP, ,P, ,N,8,18-Aug-25,9-Dec-25,,2, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17704,1,4258,1,2,UOFL1,AS,DES,373,UGRD,INTRODUCTION TO VISUALIZATION,9607,LAB,O,A,E,2,N,Y,Y, , , ,Y,I,18,0,0,13,0,0,N,ASART,140, ,UL,BELKNAP,195816,P, ,N,18,18-Aug-25,9-Dec-25,,2, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
18053,1,4258,1,50,UOFL1,AS,COMM,353,UGRD,PODCASTS: DIGITAL STORYTELLING,10038,LEC,C,X,E,50,N,N,Y, , , ,Y,N,0,0,0,0,0,0,N,ASCOMM,20, ,UL,DISTANCEED, ,OA, ,N,0,18-Aug-25,9-Dec-25,15-Jul-25,50, ,ACAD,1,N,N,N,Y,N,Y,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16495,1,4258,ME4,1,UOFL1,ME,CATS,816,ME,SPECIAL PROJECT,10051,CLN,O,A,E,1,N,Y,Y, , , ,Y,N,10,0,0,1,0,0,N,MECATS,20, ,UL,HSC, ,P, ,N,10,30-Jun-25,12-Dec-25,,1, ,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1471,1,4258,1,81,UOFL1,AS,ENGL,101,UGRD,INTRO COLLEGE WRITING - WC,10162,LEC,O,A,E,81,N,Y,Y, , , ,Y,N,22,5,0,2,0,0,N,ASENGL,30, ,UL,DISTANCEED, ,OA, ,N,22,18-Aug-25,9-Dec-25,,81, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
13087,1,4258,1,1,UOFL1,SS,CEE,664,GRAD,INTELLIGENT TRANSP SYS,10182,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,25,5,0,11,0,0,N,SSCEE,120, ,UL,BELKNAP,200071,P, ,N,25,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16650,1,4258,FH,50,UOFL1,ED,LEAD,430,UGRD,HEALTHCARE FIN ACCTING,10251,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,20,5,0,16,0,0,N,EDLEAD,210, ,UL,DISTANCEED, ,OA, ,N,20,18-Aug-25,8-Oct-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
13748,1,4258,1,50,UOFL1,AS,POLS,399,UGRD,TOPICS POLITICAL SCIENCE,10273,LEC,C,A,E,50,N,Y,Y, , , ,Y,N,5,5,0,5,1,0,N,ASPOLS,70, ,UL,DISTANCEED, ,OA, ,N,5,18-Aug-25,9-Dec-25,,50,C,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14376,1,4258,1,50,UOFL1,ED,EDAP,521,GRAD,TEACHING ENGLISH LEARNERS,10295,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,20,5,0,3,0,1,Y,EDEDTL,40, ,UL,DISTANCEED, ,OA, ,N,20,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
8664,1,4258,ME4,33,UOFL1,ME,IDEP,901,ME,DIRECTED STUDIES,10381,IND,O,A,E,1,N,Y,Y, , , ,N,N,999,0,0,1,0,0,N,MEIDEP,20, ,UL,BELKNAP, ,P, ,N,999,28-Jul-25,15-Aug-25,,33, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
9641,1,4258,1,73,UOFL1,MU,MUSA,534,GRAD,FUNCTIONAL STUDY,10441,IND,O,A,E,73,N,Y,Y, , , ,Y,D,3,0,0,1,0,19,Y,MUMUSA,20, ,UL,BELKNAP, ,P, ,N,3,18-Aug-25,9-Dec-25,,73, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
683,1,4258,1,3,UOFL1,AS,ANTH,327,UGRD,THE HUMAN SKELETON,10458,LEC,O,A,E,3,N,Y,Y, , , ,Y,N,24,5,0,18,0,0,N,ASANTH,190, ,UL,BELKNAP,200459,P, ,N,24,18-Aug-25,9-Dec-25,,3, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1072,1,4258,1,3,UOFL1,AS,BIOL,501,GRAD,INDEP. STUDY,10475,IND,C,A,E,3,N,Y,Y, , , ,N,I,1,0,0,1,0,279,Y,ASBIOL,20, ,UL,BELKNAP, ,P, ,N,1,18-Aug-25,9-Dec-25,,3, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
8502,1,4258,ME4,11,UOFL1,ME,RADI,911,ME,DIAGNOSTIC RADIOLOGY,10489,LEC,O,A,E,11,N,Y,Y, , , ,Y,N,5,0,0,0,0,0,N,MERADI,20, ,UL,HSC, ,P, ,N,5,17-Nov-25,12-Dec-25,,11, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
13850,1,4258,1,1,UOFL1,ME,AUDI,629,GRAD,IMPLANTS & IMPLANTABLES,10498,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,20,5,0,4,0,0,N,ME,50, ,UL,HSC,200608,P, ,N,20,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1472,1,4258,1,65,UOFL1,AS,ENGL,102,UGRD,INTERMED COLL WRITING - WC,10500,LEC,C,A,E,65,N,Y,Y, , , ,Y,N,26,5,0,26,0,0,N,ASENGL,280, ,UL,DISTANCEED, ,OA, ,N,26,18-Aug-25,9-Dec-25,,65, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16191,1,4258,1,51,UOFL1,SS,BE,500,GRAD,SPECIAL TOPICS IN BIOENG,10514,LEC,O,A,E,51,N,Y,Y, , , ,Y,N,15,5,0,0,0,14,Y,SSBE,10, ,UL,DISTANCEED, ,OA, ,N,15,18-Aug-25,9-Dec-25,,51,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
18079,1,4258,SPE,50,UOFL1,ED,HSS,509,GRAD,STRATEGIC PLAN COACHING,10542,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,20,5,0,0,0,1,Y,EDHSS,10, ,UL,DISTANCEED, ,OA, ,N,20,1-Sep-25,14-Sep-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
16559,1,4258,1,1,UOFL1,AS,CHEM,659,GRAD,MATERIALS CHEM & METHODS,9939,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,10,5,0,1,0,0,N,ASCHEM,20, ,UL,BELKNAP,199645,P, ,N,10,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1347,1,4258,1,26,UOFL1,AS,COMM,111,UGRD,INTRO TO PUBLIC SPEAKING - OC,9985,LEC,C,A,E,26,N,Y,Y, , , ,Y,N,24,5,0,24,0,0,N,ASCOMM,270, ,UL,BELKNAP,199149,P, ,N,24,18-Aug-25,9-Dec-25,,26, ,ACAD,1,N,N,N,Y,Y,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1258,1,4258,1,2,UOFL1,AS,CHEM,391,UGRD,UNDERGRAD RESEARCH - CUE,9538,RES,O,A,E,2,N,Y,Y, , , ,N,I,5,0,0,0,0,0,N,ASCHEM,10, ,UL,BELKNAP, ,P, ,N,5,18-Aug-25,9-Dec-25,,2, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17188,1,4258,1,50,UOFL1,ED,EDSP,711,GRAD,DOC PROF SEM: FIRST YEAR,10111,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,6,5,0,0,0,0,N,EDEDTL,10, ,UL,DISTANCEED,199984,OS, ,N,6,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
10607,1,4258,1,50,UOFL1,SS,ECE,533,GRAD,INTEGRATED CIRCUIT DESIGN,10138,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,10,5,0,2,0,1,Y,SSECE,40, ,UL,DISTANCEED, ,OA, ,N,10,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
12565,1,4258,1,1,UOFL1,SS,ENGR,330,UGRD,LINEAR ALGEBRA FOR ENGR,10169,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,50,5,0,36,0,0,N,SSENGR,500, ,UL,BELKNAP,200421,P, ,N,50,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1077,1,4258,1,2,UOFL1,AS,BIOL,504,UGRD,INDEPENDENT STUDY - WR,10330,IND,C,A,E,2,N,Y,Y, , , ,N,I,1,0,0,1,0,108,Y,ASBIOL,20, ,UL,OTHER, ,P, ,N,1,18-Aug-25,9-Dec-25,,2, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14295,1,4258,ME3,17,UOFL1,ME,IDEP,914,ME,CAREER EXPLORATION,10659,FLD,O,A,E,17,N,Y,Y, , , ,Y,N,50,0,0,1,0,0,N,MEIDEP,20, ,UL,HSC, ,P, ,N,50,23-Jun-25,27-Jun-25,,17, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
4501,1,4258,1,51,UOFL1,BU,ACCT,201,UGRD,PRIN OF FIN ACCT,10665,LEC,O,A,E,51,N,Y,Y, , , ,Y,N,50,5,0,27,0,0,N,BUACCY,290, ,UL,DISTANCEED, ,OA, ,N,50,18-Aug-25,9-Dec-25,,51, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1473,1,4258,1,1,UOFL1,AS,ENGL,105,UGRD,ADV COMP FRESHMEN - WC,10701,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,22,0,0,21,0,8,Y,ASENGL,310, ,UL,BELKNAP,200676,P, ,N,22,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
9669,2,4258,1,3,UOFL1,MU,MUS,563,UGRD,LITERATURE,10719,LEC,O,A,E,3,N,Y,Y, , , ,Y,N,5,0,0,0,0,10,Y,MUMUS,10, ,UL,BELKNAP,200754,P, ,N,5,18-Aug-25,9-Dec-25,,3,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
3506,1,4258,1,17,UOFL1,AS,PHYS,699,GRAD,RESEARCH,10724,IND,O,A,E,17,N,Y,Y, , , ,Y,I,10,0,0,2,0,0,N,ASPHYS,30, ,UL,BELKNAP, ,P, ,N,10,18-Aug-25,9-Dec-25,,17, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
9669,2,4258,1,13,UOFL1,MU,MUS,563,UGRD,LITERATURE,10732,LEC,O,A,E,13,N,Y,Y, , , ,Y,N,5,0,0,0,0,20,Y,MUMUS,10, ,UL,BELKNAP, ,P, ,N,5,18-Aug-25,9-Dec-25,,13, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
8756,1,4258,ME4,3,UOFL1,ME,MED,951,ME,BONE MARROW TRANSPLANT,9996,LEC,C,A,E,3,N,Y,Y, , , ,Y,N,1,0,0,1,0,0,N,MEMED,20, ,UL,HSC, ,P, ,N,1,3-Nov-25,14-Nov-25,,3, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17115,1,4258,1,2,UOFL1,AS,HIST,505,UGRD,RES SEM WORLD HIS - WR;CUE,10061,SEM,O,A,E,2,N,Y,Y, , , ,Y,N,14,5,0,5,0,17,Y,ASHIST,60, ,UL,BELKNAP,199825,P, ,N,14,18-Aug-25,9-Dec-25,,2,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17833,1,4258,1,50,UOFL1,ED,EDAP,550,GRAD,FOUNDATIONS I: SOCIAL JUSTICE,10331,DIS,O,A,E,50,N,Y,Y, , , ,Y,N,15,5,0,10,0,1,Y,EDEDTL,130, ,UL,DISTANCEED, ,OA, ,N,15,18-Aug-25,9-Dec-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
1057,1,4258,1,4,UOFL1,AS,BIOL,404,UGRD,UNDERGRAD RESEARCH,10412,IND,C,A,E,4,N,Y,Y, , , ,N,N,3,0,0,3,0,595,Y,ASBIOL,40, ,UL,OTHER, ,P, ,N,3,18-Aug-25,9-Dec-25,,4, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
3136,2,4258,1,50,UOFL1,AS,PAS,510,UGRD,ADV TOP:AFR-AMER/AFR STU,10442,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,10,5,0,4,0,59,Y,ASPAS,50, ,UL,DISTANCEED, ,OA, ,N,10,18-Aug-25,9-Dec-25,,50,C,ACAD,1,N,N,N,N,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
6745,1,4258,SPE,101,UOFL1,ED,LEAD,315,UGRD,WORK EXP INTERNSHIP,10445,FLD,O,A,E,101,N,Y,Y, , , ,N,N,12,0,0,11,0,0,N,EDLEAD,120, ,UL,FTKNOX, ,P, ,N,12,18-Aug-25,1-Dec-25,,101, ,ACAD,1,N,N,N,Y,Y,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,D,N,, 
14941,1,4258,1,3,UOFL1,AS,ANTH,670,GRAD,INDEPENDENT ST (READING),10767,IND,C,A,E,3,N,Y,Y, , , ,N,N,1,0,0,1,0,45,Y,ASANTH,20, ,UL,OTHER, ,P, ,N,1,18-Aug-25,9-Dec-25,,3, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
4164,1,4258,1,59,UOFL1,AS,SPAN,121,UGRD,SPANISH LANG & CULTURE I,9925,LEC,C,X,E,59,N,N,Y, , , ,Y,N,0,0,0,0,0,0,N,ASLANG,10, ,UL,DISTANCEED, ,OA, ,N,0,18-Aug-25,9-Dec-25,19-Mar-25,59, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
2572,1,4258,SH,55,UOFL1,AS,CJ,596,GRAD,SEMINAR IN CRIMINAL JUSTICE,9990,SEM,O,A,E,55,N,Y,Y, , , ,Y,N,10,5,0,4,0,69,Y,ASCJ,70, ,UL,DISTANCEED, ,OA, ,N,10,9-Oct-25,1-Dec-25,,55,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
2208,2,4258,1,1,UOFL1,AS,HIST,504,UGRD,RES SEM AMERICAS - WR;CUE,10059,SEM,O,A,E,1,N,Y,Y, , , ,Y,N,18,5,0,8,0,22,Y,ASHIST,100, ,UL,BELKNAP,199823,P, ,N,18,18-Aug-25,9-Dec-25,,1,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
4164,1,4258,1,2,UOFL1,AS,SPAN,121,UGRD,SPANISH LANG & CULTURE I,10276,LEC,C,A,E,2,N,Y,Y, , , ,Y,N,24,5,0,24,0,0,N,ASLANG,360, ,UL,BELKNAP,200341,P, ,N,24,18-Aug-25,9-Dec-25,,2, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
13771,1,4258,1,02C,UOFL1,AS,HUM,152,UGRD,CULTURES OF AMERICA - AHP1,10307,REC,O,A,E,2,N,Y,Y,2, , ,Y,N,25,5,0,5,0,0,N,ASHUM,60, ,UL,BELKNAP,200347,P, ,N,25,18-Aug-25,9-Dec-25,,02C, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
8769,1,4258,ME4,14,UOFL1,ME,MED,965,ME,GASTROENTEROLOGY/HEPATOLOGY,10329,LEC,O,A,E,14,N,Y,Y, , , ,Y,N,2,0,0,1,0,0,N,MEMED,20, ,UL,HSC, ,P, ,N,2,20-Oct-25,31-Oct-25,,14, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
6685,1,4258,1,1,UOFL1,ED,HSS,293,UGRD,SOC & PSY DIM PHY ACT - SB,10758,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,25,5,0,19,0,0,N,EDHSS,210, ,UL,BELKNAP, ,P, ,N,25,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
664,1,4258,1,50,UOFL1,AS,ANTH,310,UGRD,"RACE, CULTURE, IDENTITY",9393,LEC,C,A,E,50,N,Y,Y, , , ,Y,N,20,5,0,20,0,0,N,ASANTH,270, ,UL,DISTANCEED, ,OA, ,N,20,18-Aug-25,9-Dec-25,,50,C,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
4980,1,4258,1,51,UOFL1,BU,MKT,350,UGRD,CONSUMER BEHAVIOR,10339,LEC,C,A,E,51,N,Y,Y, , , ,Y,N,40,5,0,40,1,0,N,BUMKT,440, ,UL,DISTANCEED, ,OA, ,N,40,18-Aug-25,9-Dec-25,,51, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
14295,1,4258,ME3,7,UOFL1,ME,IDEP,914,ME,CAREER EXPLORATION,10647,FLD,O,A,E,7,N,Y,Y, , , ,Y,N,50,0,0,1,0,0,N,MEIDEP,20, ,UL,HSC, ,P, ,N,50,23-Jun-25,11-Jul-25,,7, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
17958,1,4258,FH,50,UOFL1,ME,PHZB,640,GRAD,NERVE MUSCLE PHYSIOLOGY,10777,LEC,O,A,E,50,N,Y,Y, , , ,Y,N,60,5,0,0,0,0,N,MEPHY,10, ,UL,DISTANCEED, ,OA, ,N,60,18-Aug-25,8-Oct-25,,50, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
648,1,4258,1,1,UOFL1,AS,ANTH,201,UGRD,INTRO CULTRL ANTHRO - SBP2,9391,LEC,O,A,E,1,N,Y,Y, , , ,Y,N,45,5,0,44,0,0,N,ASANTH,640, ,UL,BELKNAP,196530,P, ,N,45,18-Aug-25,9-Dec-25,,1, ,ACAD,1,N,N,N,Y,N,N,N, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,N, , , ,,, ,N,N,, 
